-1158076,333,-743104,-62327531793139,2,9,0
268516,222,-694615,-4536709270016,3,13,2
-827687,-55,-1156014,-3301959854491,0,0,0
1802479,87,-908428,-125378474506484,1,4,2
58854,143,-1822656,31980883791560,0,0,2
-1096121,36,1345426,92388984480971,3,13,1
-123033,250,870570,93519382412880,1,4,0
622605,331,1758143,86397491767914,1,4,1
1873290,83,-910595,-16774956090283,1,6,0
1223731,85,-1408458,-94531746733247,3,15,0
102060,288,-1754113,-104054911948483,0,1,0
-1738019,270,-196880,-119201329566516,2,9,1
571631,290,-498259,74444163860297,0,1,0
-1084148,-58,-240734,-2383049702782,1,7,0
144027,147,1696393,7541890490482,3,12,2
964503,308,-1945578,-68378100766290,0,2,0
-417268,115,-684801,-92179195343353,3,14,0
488640,-19,-1055646,-66078995506991,2,10,2
-491616,-30,1252138,-61544868436415,3,14,1
-1857102,13,359116,-16142501438823,0,0,1
-327503,335,-1875477,-82485985057567,1,6,2
995448,18,1584167,114578430062600,2,8,2
136772,289,1715154,-30308600308540,3,12,2
51692,247,1460145,-103434442181173,0,0,0
-966209,24,-772067,115154103037620,2,11,1
-658569,43,1478538,-124884304059176,3,12,2
1540995,151,1624439,-57550538138859,3,13,0
1961070,-23,1388540,63730980349107,0,3,0
-735219,235,512006,-75195126374911,2,8,2
-1690359,282,-1578250,-14509042209715,2,11,1
553909,237,-505418,81475560516515,3,14,1
-818667,144,-1884876,-135173795719133,0,0,0
1501409,269,-1014393,72645803142593,1,4,1
-1810022,-52,-557396,32574029249807,2,8,1
15133,250,-131567,-105200628011561,3,13,0
691923,64,695301,-94501441577595,3,13,1
1525009,171,-1553597,-82678246165836,2,11,0
-567313,72,-1547799,-103009879510292,2,11,0
34329,243,1751758,82046425758123,2,11,1
1615932,64,-1560778,-83332723883708,1,5,0
-1152324,66,-95096,-62741040067277,1,5,1
172409,89,-1814230,117757526674677,2,11,0
1093615,88,-1468047,-120099485192776,0,2,2
-1792987,154,-406593,-31344812154530,3,12,1
-1344335,54,1576161,27833154306658,3,13,0
1804492,193,1206680,-97342527285426,0,3,0
-1436872,208,1847006,-16798566094295,2,11,0
-1780881,22,-760576,-7288743002571,3,15,2
-1130653,230,644164,17182375716795,3,15,1
105784,147,-772984,-64949331602213,2,11,0
320243,302,1523734,-125036092636100,2,8,2
1996266,58,-103148,-69600117657160,1,4,1
-487282,53,1662683,-98616079070514,1,7,1
48247,212,1479969,-125350328235024,0,3,1
-686031,-59,-1063788,-4452312939237,2,9,0
750429,-39,1631563,-65676525307863,0,2,2
-1830798,-4,-899719,-54658582660781,0,1,0
990092,71,-1261527,47488364974384,0,1,1
-1247903,126,1662796,-6595058102971,1,5,1
-449365,333,-628801,82267200241593,0,3,0
773042,147,356004,32009176401930,1,5,0
-442443,187,-1271582,-6868505558325,2,10,0
968000,178,-314040,-93903724416300,2,9,0
-780008,42,-531450,19809008567813,2,10,1
689104,247,1934145,88473136427942,3,12,1
1415295,330,491030,15684034604080,3,14,0
1933927,283,-1781272,-105002472386709,0,0,2
-34895,152,229902,-77409461306960,0,2,2
723792,302,-343064,32769552250952,0,1,2
-362241,-25,-641734,-130320128027765,2,8,2
1916792,92,-1421124,11407936543134,2,10,0
896722,229,1027598,-56448045421230,3,14,0
1652079,30,365005,3515570826326,2,10,0
-238040,-52,-1514057,-122393224198999,3,15,2
-1794578,153,-543224,-124161215230200,3,14,2
91849,29,121761,24998291354290,1,5,0
1108615,-44,-73648,65534151888583,3,14,2
1528640,279,-417715,-68964815915647,1,4,0
-1781623,25,-366116,-127363888457461,3,13,0
1612961,-17,874229,1645615717399,1,5,2
1966857,89,-541654,-14610456221030,2,10,1
-793228,200,1201816,-5084635093994,0,2,1
-1088677,191,1112278,92316734840465,3,15,1
1662978,70,-1442519,-77467046295958,3,13,0
-887778,135,-328899,-37992552726742,0,0,0
1411220,144,1134269,-44456093217678,3,13,1
979066,111,784254,59453807657957,3,14,0
-1109444,216,-1171011,117616291046645,0,0,2
-332573,-30,-1236225,-82663875963658,3,13,1
1184225,320,440871,117215587340584,1,5,2
-203446,197,1143876,-28833502694242,2,8,1
-476821,295,-1858262,-91671716424218,1,5,1
-917944,59,625290,-103173394112344,1,4,1
-756470,4,1838450,-103374522465346,0,3,1
1587054,137,-1326047,101602642655571,3,13,1
-1102660,233,-1767782,-51723520555836,3,14,2
1921164,-58,1951051,-139415345479289,1,7,1
1671230,-28,1127537,-69695026770905,2,10,0
1835091,-9,869840,24997885841079,3,15,1
1237462,78,-456774,-118554518327509,2,8,0
-1327776,179,-752307,67516291573365,2,9,0
-889757,286,-485805,133957744880588,0,3,0
-1837471,-13,-745040,25053660671242,0,3,2
-1042852,-26,-1120076,-50784171957116,0,2,1
-1170530,66,-1591511,-134069070429639,3,12,1
-1045395,170,750057,-28920372356508,3,12,1
1647048,224,1220673,-592152826079,2,11,2
-1348713,244,-361151,821325586057,3,13,0
416684,8,703637,-57208843582321,3,14,2
872146,-29,642315,-16338796928435,2,9,1
-1966613,313,1152063,-59450651936601,2,8,1
811066,60,-917021,-72749324643618,0,2,2
337530,103,-468850,136774896957408,0,0,2
968481,6,-249823,-39096008491798,2,8,0
-938637,65,-396186,-6033712621371,0,0,2
-1565114,124,735288,36141837768432,0,3,0
-683491,178,-1092052,-7767877732675,0,3,0
-1206086,161,163014,-137659459138688,1,7,0
-1716998,188,-1314100,-2823914210691,0,1,0
184596,66,-343951,-16391615557439,0,0,2
-1601265,55,1335305,-22754978411970,1,5,0
856481,194,1153423,-93494791528809,1,6,1
95322,-8,-199716,-37198428148854,1,6,1
1416058,-46,-326678,96708256933586,1,6,1
-1957620,62,869973,-90124449697734,3,13,0
928884,18,371186,22372362143818,1,4,1
-429158,142,-1897987,-99592157875400,2,8,2
1510157,138,760540,46224101340280,3,15,1
1195666,214,1162880,-92776882066258,2,11,0
-1029500,-11,29258,3419835631545,0,0,1
1839998,-54,-393272,11995046271306,3,13,2
1289868,124,-1383370,-11027746708107,3,12,2
1219581,327,-88179,16921704245851,3,14,0
1323527,297,-1204737,-31909852008306,2,11,2
-1383248,241,-1416217,-85824828091384,2,11,2
1275494,239,-1375598,113160458443954,0,2,0
-146875,58,87544,-98223177168856,0,2,2
-417677,143,-1691189,36658627080263,1,4,0
-338026,26,-753257,-119393900108212,1,7,2
-440741,139,-353716,-55790689406125,1,5,2
-222626,334,574540,-8979926513597,0,2,1
453359,114,-1383648,88585820037478,2,9,2
316601,-3,-1100605,116282470415856,1,5,2
-1358010,71,906932,-20666280237346,0,1,1
4403,284,-874676,126206515817438,1,4,0
1114603,106,-441682,-50655290994082,1,7,0
-620329,319,-1050941,-132703889473436,3,13,1
-1907454,169,1971308,52992119636459,2,8,1
1669447,2,211652,7575403189500,2,10,2
-1905449,260,1885448,-40815957070187,3,15,1
363918,-8,-1971271,2340835011736,2,8,2
1058419,2,548565,135239839083049,1,5,1
1671153,54,-108301,-127903716544083,0,0,0
-970247,185,1515887,16304012340644,0,3,0
-1922642,-29,-722544,15179168823353,3,12,2
-844892,283,-1363541,-67208727903333,0,0,1
951098,105,-999009,-70041909913074,3,13,2
1877343,176,313007,104186351579572,3,15,1
36386,204,-185704,18839296021689,2,11,0
1196822,40,278712,-18906867327713,0,1,2
549469,211,-1000770,-63515426657963,3,13,2
149756,203,181037,47164589064428,1,4,1
-1207678,47,1269961,22856424305282,1,5,2
1503265,239,-88914,-25516557342873,0,3,0
767203,294,-508988,-88917959390828,1,5,1
278488,98,82955,140468845500086,1,6,2
1455680,133,-12389,-97377659927955,2,9,1
1981052,125,457750,66236715662404,1,5,2
-1313439,227,-1665642,117166137858775,2,8,1
-31129,327,-247190,-113804950790278,2,11,0
1032309,209,1072006,89812528826814,3,13,0
-1750561,61,-1889683,-70965877393995,3,12,1
-1711401,305,-230639,12286351633665,2,10,1
-1240317,190,185559,23433880858813,0,2,2
1875536,320,-979164,-62093536233370,1,6,2
-656176,126,-542378,88132739710494,2,11,0
8879,53,361280,75155921936973,2,9,1
-86147,16,-394550,-121085266865692,1,5,0
-721629,151,1378280,-105113052683048,0,1,2
-1496189,121,784625,-36270792639618,0,0,0
21336,243,-1145055,-21557721424102,0,1,1
-396842,212,1189200,-32129772274939,1,6,0
1475346,254,-693117,-63633135521609,3,15,2
1193955,36,-665773,-94993263338889,1,6,0
-591995,331,-412645,76444733015536,2,9,2
-1254636,129,973777,33036593199732,2,9,2
1805152,50,-589094,33447812688355,0,3,2
-209482,222,525592,57052800074580,2,9,1
829710,264,-1291770,-116964119067876,3,12,1
-1532361,267,1579507,18582826487863,2,9,2
314976,175,-271698,-72747080070728,0,0,2
1681637,-50,1759002,-44607915643653,1,4,2
-1215127,170,1468894,-8111058487899,2,9,1
1634387,0,-756826,92027925697852,2,10,2
-705539,68,-259119,-47100367753436,1,7,1
862177,322,-42675,12209350582084,3,14,2
558286,12,-1227762,45137513976414,3,12,2
-1069376,327,-665535,88215056070030,1,7,2
-763666,280,-1387512,-51750491329370,3,14,0
1417513,154,-176982,84052980982038,1,5,2
-562451,8,576094,122718937923901,0,2,2
-496780,94,-899118,-32103549646659,3,13,1
-159358,179,-1908341,-124750355796492,2,9,1
-1290767,-57,520272,67441157848072,3,13,0
-1603755,318,-820351,-10974048847531,1,4,0
1532026,294,1000573,-5421931350041,0,0,1
1432076,175,1119262,-32956780138946,1,7,2
-886811,156,-889933,127872806939110,2,11,1
-1800085,60,1318469,-96325523596587,2,10,2
-916860,308,782850,-121718725557706,2,10,2
-585485,36,825042,120257866610418,3,15,0
-465132,311,1393141,-130970598216306,0,1,1
1966860,1,1414239,35850608536397,3,15,2
-1524573,157,692329,3730469649483,3,12,1
1718369,314,1463140,115396151587086,3,12,1
1615856,324,851289,94152305654305,1,6,2
581320,114,1683930,-70546726008640,2,10,0
-1830114,-42,-279615,-35503302961939,3,12,2
-562546,81,871224,37410967680712,3,13,1
687994,262,-1953059,-64933909454554,0,3,0
-1197884,-26,-1230811,11407385270009,1,4,2
1758057,-50,1213708,85223344326161,0,3,0
-1204048,100,-1302533,129473090182782,0,1,1
451204,186,868079,58841883191996,1,4,0
-885197,198,1200063,-85458032655259,1,7,2
-148172,66,1401152,103964450985849,2,8,2
-43638,84,-1369893,63090752536534,2,8,1
-436714,307,1931839,-120485972011708,2,8,0
1468793,244,-1005688,85459532460370,2,11,2
755372,52,1660015,124547728362097,3,13,0
-1608042,121,-946580,34208219311230,3,13,2
641018,164,-1338948,-10680843971304,3,15,0
-479002,-43,-288852,54641108448959,1,7,2
684231,-48,-275953,42556816935859,3,12,1
1263576,266,-945119,-54020730085068,2,8,2
54364,325,461219,81280518011516,2,10,2
-716526,305,664630,-6134115759556,1,6,0
430272,132,1768284,-91432768665901,2,11,1
-1893560,37,1538156,-51952562727182,3,14,2
-1104751,13,-293191,-12449708420768,1,4,0
38114,192,-806600,22977743076989,1,4,0
-1629781,82,1346018,91727641736221,2,11,1
1564900,162,1476732,106747907836873,2,9,1
368385,176,-1130591,-115939833222032,3,15,2
-1250274,103,-136549,9222430524425,2,8,2
-1624278,-52,-1637601,-8323789070579,0,2,1
-945832,9,-765287,-91013573884318,0,1,1
-256216,334,-1377199,-120639111592164,2,11,0
-36939,40,521359,-130278482484016,0,0,0
-1312187,67,-156339,20364313033676,0,0,0
1467219,220,-859354,-8259886366767,3,15,0
727743,144,-1006937,-131223694087888,3,12,2
-1103721,17,1466776,116116263483878,2,8,0
-211873,86,-201402,78562927129827,0,0,1
1844335,23,876602,-103619065545900,2,10,0
-1699072,56,668705,-54128019523387,2,11,0
-1054922,99,1215291,48496717925877,3,14,0
1740876,59,955528,15760440077900,3,14,1
-244795,75,1640164,-48414623166732,3,15,2
-1421554,75,895153,-6363832202444,3,14,0
-1017182,-5,-808372,-121046214320299,1,4,0
324232,196,757345,-130080890768287,2,11,2
489747,130,1950722,-15387821899789,1,4,2
398459,246,-1440842,-82091668291888,2,10,2
-1600442,102,-1295138,54833544527682,3,15,2
567692,24,-298451,-53071805995034,2,10,2
-312173,196,-1717051,-129724261849615,0,1,2
495084,210,-164848,-37315385252154,1,6,1
1034827,246,308430,3261630125127,2,11,0
1179457,164,-1703486,-117703785197413,0,3,0
1685857,127,-1625652,-111223746441007,0,1,2
-1170464,157,-1583533,10310683287739,0,2,0
-883056,138,-1358348,20517655966136,0,1,2
-1024098,165,-1665803,137179884210086,2,11,1
1551504,157,546530,-26513169585253,3,14,0
813975,16,-1199580,122984807164926,0,2,1
1513548,66,-1686033,45042470076147,2,11,1
1710934,92,-698306,19560735310046,0,2,1
149458,279,375390,-107482602177131,0,3,0
-331499,334,-1645751,85366946109862,3,13,0
-1905096,-44,1787314,-26135354374842,2,9,0
-151226,160,-817717,28721304407858,0,3,1
1085711,175,1958734,-15002418940803,1,4,1
380136,98,-152123,-88643573884280,2,8,0
1166611,219,-1836922,-68040641419643,3,13,1
197694,123,337913,-54828651614700,1,4,0
1840259,41,-137372,-34529979148124,1,5,1
-1614766,221,960751,-118427962703936,0,1,2
-1535906,-1,-1606841,-71497531316234,1,5,0
315784,170,1345866,114926017922193,3,12,2
-862539,55,-1275372,-100517335541944,1,4,2
1302889,79,-945405,-7625728265078,2,8,1
-1818147,24,568129,3707899913815,3,15,1
-1767805,209,1450562,37338594355341,0,3,2
473263,6,909624,17863602865163,0,0,2
-1208372,246,-421620,-42122015521909,2,8,2
559160,174,-315410,-57961944362457,1,5,2
-612988,279,-723761,71246312942249,2,9,0
1949787,50,1082990,-95975661398355,3,12,2
540763,227,-225220,-69595015185151,1,4,0
-807431,-60,-937622,43909438161758,2,10,2
1552658,170,1576371,15723043325761,2,8,0
-1627560,137,100318,113343339846708,3,14,2
-1174903,93,313330,-53116579446052,1,7,2
737464,326,-1860597,-19742062148585,0,3,1
-1327669,233,-1367659,-128949394001085,1,5,2
1141233,1,-1072351,103690776814479,0,1,2
-1150654,120,-300720,24967645413429,2,8,2
1617246,297,-901099,3687556805507,0,2,0
-1084966,307,-79443,5604484753829,0,1,1
-795857,-1,1328197,-130794968241490,2,9,2
1228417,139,230015,-77438398218188,0,1,1
-274801,-26,-813420,69672148675443,0,3,2
206105,229,1483026,-8850421538052,3,14,1
-1207274,-33,1646325,542054872117,2,9,0
-817287,73,-1057911,-123720171277284,3,12,1
-1853399,-37,1310026,-13820024753313,3,15,0
-1876782,265,147370,-81471427761186,0,3,1
1093109,18,-1792066,-15152892957619,2,8,0
1619045,-1,-1388839,26510567297360,2,10,0
1729521,70,-45872,20746349508422,0,3,2
1401365,130,613045,-112916655315206,0,3,1
1793758,321,851829,-104703117544301,3,15,1
-928521,228,-877734,45691635635692,3,13,1
-1211562,-57,1306305,-86995327936500,3,13,2
-1878850,189,1178110,126276059661820,1,7,0
1573949,323,1744061,-55721112271531,1,4,2
1733730,151,-1051342,-122210909609024,3,14,0
1799254,9,492569,53662632768993,1,6,0
842510,-54,1954472,-95168061094930,1,4,0
230029,213,-634195,116457855487968,0,2,0
916236,313,-869855,-107343380081252,0,3,0
-1597307,-12,-1917787,107261032225917,3,15,2
599787,321,1343129,71668695423687,2,8,0
1575725,94,-73578,-131152158790040,3,12,0
-829733,258,589955,41099923948025,2,10,1
739124,58,-404069,13421182541895,1,4,2
791998,248,-769650,90313487985403,2,10,0
233050,132,1525483,52192616873014,3,12,1
-1438685,249,-1440024,-48396928686996,1,6,2
809911,228,976722,6936577019036,3,14,1
-1319439,233,-736830,12052466415458,0,1,0
171070,-56,-124094,-37300533500777,1,4,0
-758222,101,477011,107417500193917,2,10,0
1780167,17,-632300,140005577459849,2,8,2
-1065974,25,53572,30680860978659,0,3,0
-1098451,51,-1610369,44687012961967,2,11,1
-1299584,40,726558,-82596019653061,1,6,1
-688113,66,-1015784,10754249607229,3,13,2
1422959,219,1333981,48823320492274,0,0,0
-778760,-61,-272872,-69620912140139,3,14,2
-91266,115,1604720,16349177595253,1,7,1
8138,301,-1572717,134494792322853,0,3,1
669886,204,-244062,-18946516524472,3,15,1
-731038,172,-1043844,-43408820963483,1,4,2
860418,284,1171809,-135611048882594,2,11,1
1338770,181,-374026,-43730987180009,1,7,1
-664368,112,-78812,-14995180356785,3,13,2
177847,231,50837,120641230424987,3,15,1
606036,100,1868980,40861700814197,3,14,1
779068,-54,586042,-75774831672803,3,15,0
-1509037,242,814906,-7080392400108,3,12,2
-1244796,313,-660875,-89770400100338,1,4,1
515040,173,-1529290,-6991800905628,3,15,0
-101913,234,-201377,-134813877057539,3,13,2
-1140213,162,-1353616,-46074077179038,0,1,1
-1219734,280,1824789,-50524371935539,0,1,0
-365951,-64,-89408,63541003300888,0,3,2
-363491,27,-1318915,-57697096055801,3,14,2
1460396,95,1905687,-97594798966024,1,5,1
-1023212,8,-215743,3098444204586,1,7,1
1831279,260,-145202,41892061461779,3,13,0
1222680,188,959993,15046513166422,0,3,1
899165,-36,-1290256,109332067928464,1,6,2
-1418417,117,-52840,12925873306177,2,9,1
-1844787,146,1964994,-124408006547731,0,3,2
-1093074,320,-1034399,-29376429472592,1,6,2
1216979,151,-404354,5767739126732,1,7,2
-198592,310,1664952,41522778207743,1,5,2
-678439,108,344258,-41077215117357,3,15,1
338000,126,1061466,-56167074416807,2,10,0
-888560,238,-1226001,103798913844803,2,8,2
-338247,86,-465281,-77698525673240,0,3,1
981176,310,1482289,-109992171669055,0,2,0
182965,256,901437,-46915339444031,1,6,0
1845951,227,-934482,-93845086841990,2,10,1
-814931,327,-1072779,-29028954305483,1,5,0
709349,85,1305557,-121375232217504,1,4,1
1320348,158,-981962,104724531818467,3,13,0
693431,-48,-1455670,83452072782814,2,9,0
1405180,189,-110273,78467853473866,1,4,1
-1292245,78,1666871,69710560799127,1,4,2
-353362,-3,-132080,89874632078120,1,4,0
341083,98,46638,19820085109667,1,5,1
1625738,-46,-1622348,97908978580229,0,2,1
-284356,279,-1100373,1907785454868,3,12,2
416306,181,-1114515,-51012997853749,3,12,1
1075337,-12,-1692870,-12353886762894,1,6,1
802211,327,1449622,-24644036322642,1,4,1
-1280270,84,1650748,-48713385804676,0,2,0
316150,331,1183183,37886680273841,3,13,1
993850,220,-1900405,-116260097840673,0,3,1
1351560,0,-798591,37792106922908,0,0,0
1398260,111,539023,-100337207208150,1,5,0
-264339,-42,407707,9872233312968,2,10,1
511177,-47,1547791,64066866134890,2,9,0
735170,-11,1380590,112428857527566,1,6,1
732973,279,600591,108865887253382,3,14,2
-1018368,-28,755761,-108449457187675,1,4,0
1082045,74,-1323973,-54771998453441,2,11,0
1527332,77,-845985,-128988283188831,1,4,2
1135457,-33,1172090,31811582873069,0,2,2
9242,45,1657777,-106892178629607,3,15,0
-49747,91,-795037,59188577036385,0,3,0
985704,79,-1470417,93575701679394,1,5,1
1441762,216,-1382020,-4189133879179,2,8,1
-1253926,42,-297388,-1948430122170,1,5,2
-1498044,180,1372715,-112810425354371,0,1,0
1877100,156,768765,51034226501280,3,14,2
-23704,131,-1701247,69213965155400,3,15,2
551262,123,-876693,-43671079230948,0,0,2
1521004,254,-1127134,76356321187139,1,4,0
-669681,193,-107843,-73921262330022,2,8,1
-1690873,-19,514706,54545369338379,3,15,0
1383345,157,-1780993,-106082291092147,3,14,2
-489328,122,-1271627,60055471677286,0,3,1
-874543,212,468801,-5064444976053,3,13,2
1611232,-35,-459687,-44814803952609,2,8,2
-1314303,45,282626,127843662900535,3,12,0
-1845152,57,-788644,28668455765612,2,10,0
-322920,6,-1611196,134702866632351,0,3,2
1870379,79,484231,139017229972267,0,1,2
947937,-44,-1521020,-129610299595801,2,11,1
343113,283,-1115039,111289766844567,0,0,2
-365629,310,-1655498,-57070503831212,1,7,0
-173961,118,-41756,34309965609659,1,4,0
1042229,214,1050859,57630939614693,0,0,1
1592834,89,460251,116133018060135,1,4,2
274563,65,1999028,-19426152900979,0,2,1
1836639,279,-316676,-138377724623142,1,5,1
-925940,112,1910245,80457245385753,0,1,2
286326,-21,-27238,30811741551416,0,3,0
-995223,255,1616994,-113152918619878,0,2,2
799010,183,36690,-59496116600314,1,5,2
483822,287,-1013788,67300377939914,1,6,2
-978402,51,1230277,-36338541508534,3,12,2
-143196,31,-1481051,107252382756329,1,7,1
661535,29,-593912,86570569399281,2,9,2
-904715,104,-1554917,87445656778443,0,1,1
-1713264,72,-1995241,42904782128679,1,7,2
-1220243,166,-493964,20551984181344,1,5,2
-1025035,317,1117234,33093698309515,1,7,1
-1566461,59,722093,-112088264106730,2,8,1
1166249,330,-1871940,2623517463275,1,4,2
685965,156,-1324717,58483131752822,2,9,1
-1877699,185,-1048130,-81965595110180,0,2,1
1899543,301,-851474,108709647246602,2,11,0
722016,280,-530219,-353253081585,1,5,0
609789,59,100713,-28832528165332,2,8,0
-1367571,280,1799433,-19225522378864,3,12,0
-794687,-9,1596106,-17195548931462,1,5,0
321329,196,-58483,88145786068650,0,2,0
-969292,-19,-1824334,88297602036628,1,7,0
591186,-31,-697590,27184113454310,0,0,0
-202820,247,1164618,-95364369995112,0,2,0
799275,128,1280733,-100364890257144,1,6,0
-1341562,137,119894,-53932642119055,0,3,2
-1684046,297,289307,56138171950381,2,8,1
435874,-22,267838,-860864026069,3,14,1
-1834082,-38,-53013,56710406913581,0,0,2
-727249,274,-639454,28706006623341,0,1,2
-694395,209,-1501583,-89489959313622,2,9,2
1914051,188,-1714180,79877813216816,3,12,1
746605,314,1084676,-37490951603012,1,5,2
1268344,68,-1566948,-3798307736383,3,13,0
-1267113,324,-1970398,-74707259920601,0,3,2
-1503977,293,-1335985,-131806451798153,2,8,0
-1906956,36,1900089,32739548485662,3,14,0
-346247,292,-1580999,104134278978163,3,12,2
-1096892,308,-733482,-138585316402227,0,1,0
698459,25,1997428,100576572911630,1,4,2
-1388898,32,-575580,-4437722758160,3,12,0
-27387,43,763442,71752827320010,3,14,2
-1477608,140,-1806316,-38827641178328,2,11,0
-1880768,99,1823302,-29694905410291,2,9,2
40974,271,-1232576,41451416758067,0,2,2
-1785812,311,-705667,-97304062419858,0,2,1
-339960,280,1716018,61462559508298,2,11,2
684486,326,1232257,-16960395490929,3,14,2
1253103,207,506982,22425053822999,1,4,0
1357282,70,1808992,-49812910729509,1,6,0
-1284071,42,-1398304,-80703861999877,1,5,2
-998481,232,1207084,121429402341965,2,9,2
-97949,231,-777742,101508227272715,2,10,0
-543546,312,983592,-88010869586206,1,5,0
394005,238,1612378,-94795850671392,0,3,0
1895447,261,-208104,-61975790485703,2,10,1
1159180,134,-572677,-23680346015585,2,9,2
946693,-25,-1270401,-103707199169241,0,1,2
-312788,-10,1940016,134007372737580,2,11,0
1244457,68,-1356146,52935187663066,3,13,2
-1501501,61,404016,-55811303849080,2,10,1
-1106587,94,-758813,-23107959189942,2,11,0
-962250,329,-1960773,-2206842036489,1,7,0
312309,193,-1695730,48314177668602,2,11,0
-441637,-27,1773020,83673779067581,1,4,1
-286362,140,-1361862,21093031187845,3,15,1
252810,124,1276967,40770252299939,2,9,2
394854,272,-1241798,20226517901159,2,9,0
-1655272,67,-1905024,-92688348925073,3,12,2
1470091,-5,-1235317,50079232510309,3,15,0
1650051,-5,1671967,89116648320999,3,13,2
-1757353,-62,-649510,4698813999304,3,14,2
1559354,-33,1643280,-80377112218908,1,4,2
-246593,-39,-195375,-107668929506379,2,11,1
774295,153,-805598,114609039620485,0,2,1
-244532,270,1790209,117065211137933,1,5,0
-1156824,92,1625044,-38908798690085,3,15,1
33755,330,1671152,-70683248309905,1,4,2
1226525,-52,-942487,42067069519324,1,7,1
309318,246,-1304491,29730532882625,2,11,1
-1492797,25,-1126427,-45670564887733,0,0,2
-1488307,257,991441,7011640491959,2,11,1
-1219422,189,396153,29903443221156,1,5,1
862777,-20,-327564,-86699987407262,3,15,0
1645393,253,98121,129176731709655,1,6,1
667355,177,-1617774,-18403776161888,2,9,0
-848402,243,-1465261,6567806486625,2,11,1
619935,199,820346,-4903128866946,2,9,2
-1579382,329,-627276,9917689782615,0,3,2
1550221,268,-1016355,-4006527830376,0,2,2
-453983,71,541246,104861031440144,0,2,0
1503671,304,216744,84057445803022,3,14,0
-1043638,79,-1922588,92247564397233,3,14,2
-1781583,47,-332701,-68865194235471,1,5,0
-1934995,251,-1721034,3482655789474,1,5,2
862159,-53,355879,-28071237785124,2,9,0
117724,168,375712,99825166288762,2,8,0
-1371136,289,-122263,47075350874045,0,0,0
-206089,205,1111803,27400928296359,1,4,1
-1612987,315,-373518,-17859978142435,1,5,0
-220185,-53,-1548202,105913298818169,0,3,2
1619174,318,-305016,96241323216991,0,1,2
-1957545,-64,976064,65908127236654,2,8,0
-56426,286,741850,32194455553356,3,13,2
-367872,241,1702231,-31425340628975,1,7,1
-160792,76,573306,-137193083629567,2,10,2
1815856,178,1565815,-124339370834855,1,4,2
1165973,41,642220,21575752037305,0,0,0
1355988,61,-1432393,53553737292152,0,3,1
1244199,145,384024,71176381238959,1,7,1
-37259,48,-1540930,-48952131919321,0,2,0
-1164859,296,-964234,-103508220325024,3,15,1
-793351,289,-1180978,-1629271826137,0,2,1
1067273,295,1835625,68554339384506,3,12,2
-1960766,302,490608,-10426800695819,3,12,1
1100489,158,347887,-49305814495512,2,9,0
-641448,179,-1638835,-84936783141013,1,5,0
1406719,326,-705060,91940560184388,3,15,1
-121765,59,-1071661,-111895130436650,3,13,2
58880,44,-1110788,23349480479246,1,5,2
968000,245,700422,81994513313619,1,5,1
1577833,228,1635229,129667829468008,3,14,1
1236429,314,1459553,123418288441107,2,9,0
-830154,201,1544279,-121339663573477,0,3,2
-310766,316,-1788091,7097780328218,2,9,2
1754782,179,1619981,-93139981635459,2,11,2
1186086,36,-1497795,103163735684873,2,9,1
-1307779,262,-687278,-125138063269390,3,12,2
-375412,-16,1720524,-56668192147922,3,14,1
-353263,223,-625579,-79775056787860,2,11,2
-1132070,129,-1803460,71107108357313,0,1,2
-1915614,195,194242,36452757235418,2,8,0
-684355,105,-1261961,-107993365419195,0,3,0
-1297770,171,-691686,62997734040110,3,12,2
-238788,14,359573,-81901145947892,0,2,0
-1993021,138,599808,-47957942354010,2,11,1
-846451,243,1073011,134102455998201,3,12,1
135882,-1,1928796,-5728902737187,3,13,0
-426594,241,1611055,-118224358110237,1,6,2
-1704058,127,620818,76254009759126,1,5,0
-1348114,112,-29148,15325005129269,3,14,0
378777,-23,1071201,60366883028282,2,9,2
-916722,96,1854094,31807142691784,0,2,0
-406932,218,968687,-63464305837410,3,15,2
-1587285,179,-1342309,-86916743991532,3,12,0
-689438,-27,-122925,117737869343696,0,3,1
974518,152,-1728926,-12857168224045,3,15,2
-1404979,42,1648359,-91284582177626,3,14,2
443091,100,919226,-40178595034152,2,9,0
-418755,18,-1724686,-119077644895895,3,12,1
1950680,18,-933708,-3672733664352,2,10,1
-454683,47,-1015511,-43969876213730,2,9,2
-1249078,-41,28653,84704994353161,0,0,1
1980389,106,-1042453,-78844748771253,1,5,2
-1327765,40,530357,79413076806590,2,9,0
1611667,251,-969625,94619022799284,3,12,1
-1447947,207,372109,112804540285893,2,11,0
-1603655,101,-1684657,49846346815053,1,6,2
828254,62,-1930707,19576904665308,3,15,2
-1538006,61,1407645,-138284145982714,2,9,0
1089032,87,423899,-64346291223142,3,14,0
-351131,211,-1021016,-28795871060343,0,3,2
1773167,229,920965,-11818150161162,3,12,1
1991783,115,-1039369,123257679916154,1,5,1
1009398,153,820894,18906397218997,3,13,2
401575,125,1627695,110663723339564,1,5,1
-738385,193,-489351,-133673953389814,0,2,1
90763,274,-1862696,-14274250669929,0,3,1
-1743492,-17,-94109,-16532267006048,3,12,0
1056435,303,-1438303,-126043176171579,2,10,1
-190052,291,376678,-16435963661202,0,2,1
-1688438,12,-634369,42045400870425,3,15,0
-1837230,62,1776727,-1977753958509,3,14,0
-320576,44,-1041609,-12562902099191,3,13,0
